qid,n_items,pitfall_mirror_max,n_pitfall_mirrors,max_cos,mean_cos,max_jaccard,mean_jaccard,max_cos_same_marks,n_pairs,n_pairs_ge_0.5,n_pairs_ge_0.7,n_true_pairs_ge_0.5,n_true_pairs_ge_0.7
rar_science:9392,10,0.4380221366882324,0,0.4279326796531677,0.14801879227161407,0.2222222222222222,0.043377048457857906,0.0,45,0,0,0,0
rar_science:9393,9,0.10033195465803146,0,0.4026064872741699,0.06780296564102173,0.20833333333333334,0.02112040019367606,0.0,36,0,0,0,0
rar_science:9395,9,0.21640866994857788,0,0.5021820068359375,0.09503433853387833,0.25,0.0408493574142,0.0,36,1,0,0,0
rar_science:9396,7,0.02877316251397133,0,0.3627660572528839,0.08716894686222076,0.25,0.02623587365980875,0.0,21,0,0,0,0
rar_science:9397,7,0.12103083729743958,0,0.36918923258781433,0.0809774249792099,0.05263157894736842,0.008843103429569597,0.0,21,0,0,0,0
rar_science:9399,8,0.2542087137699127,0,0.3178478479385376,0.09341110289096832,0.08695652173913043,0.022030619305731747,0.0,28,0,0,0,0
rar_science:9404,7,0.0,0,0.8445497751235962,0.16183611750602722,0.3333333333333333,0.06234827264239029,0.0,21,1,1,0,0
rar_science:9416,8,0.4657612144947052,0,0.5227835774421692,0.25880372524261475,0.35,0.1323733259708928,0.0,28,1,0,0,0
rar_science:9419,7,0.3581995964050293,0,0.5956177711486816,0.23007118701934814,0.26666666666666666,0.06590194823277529,0.0,21,2,0,0,0
rar_science:9422,7,0.12258480489253998,0,0.34876519441604614,0.12131038308143616,0.3157894736842105,0.06057226175565501,0.0,21,0,0,0,0
rar_science:9430,7,0.2129022479057312,0,0.3322988748550415,0.12146510183811188,0.11538461538461539,0.04021507866335453,0.0,21,0,0,0,0
rar_science:9432,7,0.3230678141117096,0,0.3186919093132019,0.09627121686935425,0.17391304347826086,0.04818649374549996,0.0,21,0,0,0,0
rar_science:9433,9,0.43009474873542786,0,0.4473075270652771,0.12270040065050125,0.21052631578947367,0.04477262815688803,0.0,36,0,0,0,0
rar_science:9442,7,0.31691572070121765,0,0.43448105454444885,0.1872556358575821,0.2,0.06612241237692726,0.0,21,0,0,0,0
rar_science:9446,7,0.36153605580329895,0,0.36163949966430664,0.11188153922557831,0.2222222222222222,0.0583247041506661,0.034070223569869995,21,0,0,0,0
rar_science:9449,8,0.43303927779197693,0,0.4060024321079254,0.12502062320709229,0.25,0.06457068581292183,0.0,28,0,0,0,0
rar_science:9451,7,0.3731481432914734,0,0.5031672120094299,0.18585436046123505,0.2777777777777778,0.10173982019901165,0.0,21,1,0,0,0
rar_science:9453,8,0.15925215184688568,0,0.2364426553249359,0.06538878381252289,0.1875,0.03496644271743786,0.0,28,0,0,0,0
rar_science:9455,10,0.3041916787624359,0,0.4789113998413086,0.12747161090373993,0.3333333333333333,0.07788678435538338,0.0,45,0,0,0,0
rar_science:9456,7,0.11365970969200134,0,0.6764711737632751,0.21883553266525269,0.42857142857142855,0.13233535306733005,0.0,21,3,0,0,0
rar_science:9459,8,0.2253766804933548,0,0.45376405119895935,0.08547210693359375,0.13333333333333333,0.014718289229567425,0.03000584989786148,28,0,0,0,0
rar_science:9461,10,0.2677454352378845,0,0.474735826253891,0.12169011682271957,0.16666666666666666,0.038490142707534016,0.0,45,0,0,0,0
rar_science:9465,7,0.17277741432189941,0,0.5362796783447266,0.12102090567350388,0.16666666666666666,0.04347224269824889,0.0,21,1,0,0,0
rar_science:9468,7,0.4220123589038849,0,0.4165783226490021,0.1805633157491684,0.28,0.08516128950910773,0.0,21,0,0,0,0
rar_science:9469,7,0.3507338762283325,0,0.3445957899093628,0.09546453505754471,0.19047619047619047,0.036390559424230556,0.3445957899093628,21,0,0,0,0
rar_science:9471,8,0.24737972021102905,0,0.28943565487861633,0.09747704118490219,0.13636363636363635,0.03552621808832989,0.0,28,0,0,0,0
rar_science:9472,8,0.47219938039779663,0,0.5519536733627319,0.2083977609872818,0.21428571428571427,0.07469836592843918,0.0,28,1,0,0,0
rar_science:9473,7,0.22696325182914734,0,0.48433321714401245,0.2422148585319519,0.2608695652173913,0.14564251904831615,0.0,21,0,0,0,0
rar_science:9474,7,0.27815085649490356,0,0.3775648772716522,0.18545444309711456,0.23529411764705882,0.07007170811502922,0.0,21,0,0,0,0
rar_science:9477,7,0.6173924803733826,0,0.6227537989616394,0.15999957919120789,0.35294117647058826,0.058943965780879036,0.0,21,2,0,0,0
rar_science:9480,7,0.09635892510414124,0,0.1582890748977661,0.05795678496360779,0.1,0.020694538189362205,0.0,21,0,0,0,0
rar_science:9481,8,0.05969267338514328,0,0.4393763244152069,0.14711996912956238,0.15789473684210525,0.04001112567617145,0.0,28,0,0,0,0
rar_science:9483,7,0.24274803698062897,0,0.5202701687812805,0.13080909848213196,0.3333333333333333,0.06502041092103204,0.0,21,1,0,0,0
rar_science:9485,7,0.44080913066864014,0,0.510887086391449,0.22894954681396484,0.35714285714285715,0.08905253863559154,0.0,21,1,0,0,0
rar_science:9487,10,0.31565752625465393,0,0.47629180550575256,0.11601242423057556,0.29411764705882354,0.04440485618620855,0.0,45,0,0,0,0
rar_science:9488,7,0.3693635165691376,0,0.4953787922859192,0.1682537943124771,0.16,0.052357522410916756,0.0,21,0,0,0,0
rar_science:9489,7,0.30181753635406494,0,0.38742542266845703,0.11220255494117737,0.11764705882352941,0.04920293593402195,0.0,21,0,0,0,0
rar_science:9495,7,0.40939489006996155,0,0.4049709141254425,0.1324038952589035,0.23809523809523808,0.0446161092548801,0.0,21,0,0,0,0
rar_science:9497,7,0.11860774457454681,0,0.4643699526786804,0.16996291279792786,0.14285714285714285,0.04868166564871562,0.0,21,0,0,0,0
rar_science:9498,7,0.15843991935253143,0,0.3475208878517151,0.10584238916635513,0.15789473684210525,0.044482441752791535,0.0,21,0,0,0,0
rar_science:9512,8,0.6282195448875427,0,0.6285343766212463,0.17044556140899658,0.3333333333333333,0.10111597045126049,0.0,28,1,0,0,0
rar_science:9518,7,0.40480750799179077,0,0.5183079242706299,0.2046910524368286,0.2,0.08485668077800583,0.0,21,1,0,0,0
rar_science:9521,7,0.4075624346733093,0,0.5931256413459778,0.1585298627614975,0.2631578947368421,0.0677286032489258,0.0,21,1,0,0,0
rar_science:9530,8,0.5903555750846863,0,0.5619863867759705,0.10893125087022781,0.23809523809523808,0.03874209745613799,0.0,28,1,0,0,0
rar_science:9532,8,0.14280188083648682,0,0.34765246510505676,0.10449104011058807,0.1875,0.045104884058886706,0.03507716953754425,28,0,0,0,0
rar_science:9533,7,0.14173126220703125,0,0.33059290051460266,0.09410199522972107,0.16,0.027046435804556748,0.0,21,0,0,0,0
rar_science:9535,8,0.42033302783966064,0,0.4252361059188843,0.10998605936765671,0.3157894736842105,0.05607731430181577,0.29730311036109924,28,0,0,0,0
rar_science:9541,7,0.34666314721107483,0,0.6629205346107483,0.13147573173046112,0.2727272727272727,0.040806609111562676,0.0,21,1,0,0,0
rar_science:9543,7,0.27201759815216064,0,0.28114432096481323,0.0824919044971466,0.09090909090909091,0.017448222828200903,0.0,21,0,0,0,0
rar_science:9545,8,0.10521718859672546,0,0.1954909712076187,0.07871200889348984,0.11764705882352941,0.02498350217279894,0.043628327548503876,28,0,0,0,0
rar_science:9546,7,0.2618500888347626,0,0.24485307931900024,0.10097048431634903,0.13333333333333333,0.027472523923930573,0.0,21,0,0,0,0
rar_science:9547,8,0.18034325540065765,0,0.5552038550376892,0.17136000096797943,0.17647058823529413,0.05066403192311795,0.21800075471401215,28,1,0,0,0
rar_science:9548,7,0.13289326429367065,0,0.43343114852905273,0.08972612768411636,0.15789473684210525,0.031434260411050206,0.0,21,0,0,0,0
rar_science:9549,7,0.0,0,0.29064562916755676,0.11521907150745392,0.09523809523809523,0.033143457646563235,0.0,21,0,0,0,0
rar_science:9551,9,0.22064684331417084,0,0.2798704206943512,0.09815291315317154,0.21052631578947367,0.04577887099340188,0.0,36,0,0,0,0
rar_science:9552,10,0.4968497157096863,0,0.552577555179596,0.30971065163612366,0.38461538461538464,0.08667736737138182,0.0,45,2,0,0,0
rar_science:9553,7,0.3547199070453644,0,0.36102163791656494,0.11417137831449509,0.16666666666666666,0.04235141700162949,0.0,21,0,0,0,0
rar_science:9557,7,0.24025113880634308,0,0.546703040599823,0.17418885231018066,0.10714285714285714,0.050545264925217805,0.0,21,1,0,0,0
rar_science:9558,7,0.3172262907028198,0,0.31077876687049866,0.10463354736566544,0.17391304347826086,0.04548351724553098,0.0,21,0,0,0,0
rar_science:9559,8,0.26159268617630005,0,0.4158111810684204,0.2073311060667038,0.25,0.10687099326370601,0.0,28,0,0,0,0
rar_science:9560,7,0.022887971252202988,0,0.5562012791633606,0.11359624564647675,0.21428571428571427,0.03818140411125431,0.0,21,1,0,0,0
rar_science:9561,7,0.44863200187683105,0,0.4435711205005646,0.1413620114326477,0.25,0.07317972111758048,0.2440481334924698,21,0,0,0,0
rar_science:9562,7,0.2777012288570404,0,0.2862860858440399,0.14315494894981384,0.14285714285714285,0.05999079510684611,0.10031330585479736,21,0,0,0,0
rar_science:9564,8,0.1850416660308838,0,0.2974865436553955,0.10716438293457031,0.16,0.03878450276330799,0.0,28,0,0,0,0
rar_science:9565,8,0.2859947979450226,0,0.5997825860977173,0.18136782944202423,0.2,0.06522973943168452,0.0,28,1,0,0,0
rar_science:9569,7,0.4951542913913727,0,0.6230151653289795,0.27065685391426086,0.26666666666666666,0.09276568735950888,0.0,21,2,0,0,0
rar_science:9571,7,0.0948004275560379,0,0.5180542469024658,0.10302378237247467,0.2,0.04511821856542354,0.0,21,1,0,0,0
rar_science:9572,7,0.15730024874210358,0,0.3761962652206421,0.15474669635295868,0.21428571428571427,0.05985594397248532,0.3392876982688904,21,0,0,0,0
rar_science:9573,9,0.2825397253036499,0,0.5073804259300232,0.1018376275897026,0.16,0.018109319323405263,0.0,36,1,0,0,0
rar_science:9575,7,0.10672663152217865,0,0.2955400049686432,0.14735940098762512,0.15789473684210525,0.06187594354478957,0.0,21,0,0,0,0
rar_science:9578,8,0.26437753438949585,0,0.3641839623451233,0.12035099416971207,0.2777777777777778,0.07246947812941602,0.0,28,0,0,0,0
rar_science:9579,7,0.18292294442653656,0,0.3696552515029907,0.1333409547805786,0.14285714285714285,0.04229495094156748,0.0,21,0,0,0,0
rar_science:9580,7,0.20368827879428864,0,0.3883199691772461,0.18113037943840027,0.3333333333333333,0.08346390161362376,0.0,21,0,0,0,0
rar_science:9581,7,0.4063481092453003,0,0.44142091274261475,0.15790902078151703,0.17647058823529413,0.053491720983981035,0.0,21,0,0,0,0
rar_science:9582,8,0.4358595311641693,0,0.4405609667301178,0.17187348008155823,0.22727272727272727,0.07238478348753567,0.0,28,0,0,0,0
rar_science:9583,7,0.1944471299648285,0,0.31934136152267456,0.10980437695980072,0.13636363636363635,0.03365851397051961,0.0,21,0,0,0,0
rar_science:9587,7,0.10393291711807251,0,0.1681111603975296,0.041482824832201004,0.05263157894736842,0.0071547917412579055,0.0,21,0,0,0,0
rar_science:9588,8,0.12524087727069855,0,0.41661956906318665,0.1605057567358017,0.25,0.0740163666561182,0.0,28,0,0,0,0
rar_science:9589,7,0.08409462124109268,0,0.2760434150695801,0.10944058001041412,0.16666666666666666,0.055516923163981984,0.0,21,0,0,0,0
rar_science:9590,7,0.13845281302928925,0,0.6738283038139343,0.11614421755075455,0.1111111111111111,0.020786092214663644,0.0,21,1,0,0,0
rar_science:9600,7,0.20218200981616974,0,0.3561829626560211,0.17271727323532104,0.18181818181818182,0.06325388777878697,0.0,21,0,0,0,0
rar_science:9602,8,0.5137417316436768,0,0.4903416931629181,0.20418699085712433,0.3333333333333333,0.06855680963829898,0.0,28,0,0,0,0
rar_science:9603,8,0.13538052141666412,0,0.7117771506309509,0.3289313316345215,0.07142857142857142,0.013314909297052155,0.0,28,10,1,0,0
rar_science:9607,8,0.36029255390167236,0,0.3520056903362274,0.105239637196064,0.2727272727272727,0.06852760966891402,0.0,28,0,0,0,0
rar_science:9608,8,0.0,0,0.42712244391441345,0.13043110072612762,0.125,0.027976349731275836,0.0,28,0,0,0,0
rar_science:9611,7,0.2780407965183258,0,0.4452730417251587,0.13312765955924988,0.2,0.04962897439677626,0.0,21,0,0,0,0
rar_science:9612,8,0.16157740354537964,0,0.3629017174243927,0.11103612929582596,0.21052631578947367,0.05869563886889811,0.0,28,0,0,0,0
rar_science:9617,7,0.0,0,0.33100631833076477,0.08117789030075073,0.09523809523809523,0.01836734693877551,0.0,21,0,0,0,0
rar_science:9618,7,0.4486914873123169,0,0.41762274503707886,0.13172605633735657,0.16666666666666666,0.04194674512246141,0.0,21,0,0,0,0
rar_science:9622,7,0.33857035636901855,0,0.34913012385368347,0.08672183752059937,0.11764705882352941,0.025716953448045882,0.0,21,0,0,0,0
rar_science:9623,7,0.05064203590154648,0,0.3573458790779114,0.07178276777267456,0.35294117647058826,0.030439756322109268,0.0,21,0,0,0,0
rar_science:9630,7,0.22560669481754303,0,0.37794923782348633,0.11608248949050903,0.18181818181818182,0.040299609613335105,0.0,21,0,0,0,0
rar_science:9633,7,0.1997458040714264,0,0.18719758093357086,0.060031015425920486,0.13333333333333333,0.01884920634920635,0.0,21,0,0,0,0
rar_science:9634,8,0.28700026869773865,0,0.4098649024963379,0.10395337641239166,0.22727272727272727,0.04930662045568878,0.13753877580165863,28,0,0,0,0
rar_science:9638,8,0.08181622624397278,0,0.26834678649902344,0.06580359488725662,0.10526315789473684,0.02267992856944456,0.0,28,0,0,0,0
rar_science:9645,7,0.24907834827899933,0,0.26145580410957336,0.11803518235683441,0.13043478260869565,0.04557257478637015,0.0,21,0,0,0,0
rar_science:9647,7,0.6518178582191467,0,0.6370068192481995,0.25599557161331177,0.38461538461538464,0.11125836555139124,0.0,21,2,0,0,0
rar_science:9650,7,0.22582659125328064,0,0.3155553936958313,0.14425228536128998,0.1875,0.0765240341334509,0.0,21,0,0,0,0
rar_science:9656,7,0.19016210734844208,0,0.3238290250301361,0.1385432481765747,0.14285714285714285,0.06534814104689882,0.0,21,0,0,0,0
rar_science:9661,8,0.09739640355110168,0,0.4123404920101166,0.11069826781749725,0.20833333333333334,0.031298403976975406,0.09386181086301804,28,0,0,0,0
rar_science:9662,8,0.2836274802684784,0,0.48633116483688354,0.19885100424289703,0.3333333333333333,0.0977932935286853,0.0,28,0,0,0,0
rar_science:9663,7,0.27489399909973145,0,0.31459084153175354,0.10840517282485962,0.21052631578947367,0.06011945641563164,0.0,21,0,0,0,0
rar_science:9670,7,0.11142624914646149,0,0.38758766651153564,0.14171764254570007,0.2,0.05696036858598436,0.0,21,0,0,0,0
rar_science:9671,7,0.3125106990337372,0,0.5535732507705688,0.19298212230205536,0.1875,0.06694986361616172,0.0,21,1,0,0,0
rar_science:9673,7,0.05164099484682083,0,0.3024316132068634,0.0820896178483963,0.1111111111111111,0.03211569036692189,0.0,21,0,0,0,0
rar_science:9674,8,0.2666581869125366,0,0.3377206325531006,0.18327753245830536,0.2222222222222222,0.061012277718104795,0.0,28,0,0,0,0
rar_science:9675,8,0.29416245222091675,0,0.4332679510116577,0.1454918384552002,0.14285714285714285,0.039748277440093294,0.0,28,0,0,0,0
rar_science:9677,7,0.1748480647802353,0,0.46256184577941895,0.1382991522550583,0.15384615384615385,0.049906647205497784,0.0,21,0,0,0,0
rar_science:9680,10,0.43060097098350525,0,0.438428670167923,0.1556934416294098,0.14285714285714285,0.039458262260194624,0.0,45,0,0,0,0
rar_science:9682,7,0.28239327669143677,0,0.3300744593143463,0.09986285865306854,0.17647058823529413,0.02295948231887825,0.0,21,0,0,0,0
rar_science:9683,7,0.4710339307785034,0,0.47703856229782104,0.2581799030303955,0.22727272727272727,0.09413797672799638,0.0,21,0,0,0,0
rar_science:9684,8,0.3379790484905243,0,0.3832552433013916,0.1573023498058319,0.21052631578947367,0.07915076546532905,0.0,28,0,0,0,0
rar_science:9685,7,0.14347411692142487,0,0.5049986243247986,0.24366448819637299,0.23809523809523808,0.10442387945564931,0.0,21,1,0,0,0
rar_science:9686,7,0.41942015290260315,0,0.5248507261276245,0.23374569416046143,0.22727272727272727,0.07097337883446378,0.0,21,1,0,0,0
rar_science:9687,7,0.0,0,0.44874343276023865,0.1356012374162674,0.375,0.061391869000564654,0.0,21,0,0,0,0
rar_science:9688,7,0.20579800009727478,0,0.4903120696544647,0.23982937633991241,0.2727272727272727,0.10243875119905287,0.0,21,0,0,0,0
rar_science:9691,8,0.2847306430339813,0,0.25026485323905945,0.07600197941064835,0.15,0.022168669839477295,0.0,28,0,0,0,0
rar_science:9693,9,0.17327633500099182,0,0.7497560977935791,0.15100739896297455,0.35294117647058826,0.06941819641739999,0.0,36,1,1,0,0
rar_science:9695,7,0.3380904793739319,0,0.3655835688114166,0.11937364190816879,0.13043478260869565,0.04535124640714703,0.0,21,0,0,0,0
rar_science:9697,8,0.3314282298088074,0,0.3159884214401245,0.08862783759832382,0.11764705882352941,0.027895113388258015,0.0,28,0,0,0,0
rar_science:9700,7,0.21388401091098785,0,0.36736226081848145,0.10841802507638931,0.15,0.03868035495473656,0.0,21,0,0,0,0
rar_science:9702,10,0.30477041006088257,0,0.362783282995224,0.12057256698608398,0.2608695652173913,0.042293038547656335,0.0,45,0,0,0,0
rar_science:9704,8,0.284822553396225,0,0.35849273204803467,0.18012657761573792,0.2,0.09555271446349846,0.0,28,0,0,0,0
rar_science:9707,8,0.21885797381401062,0,0.39418482780456543,0.11364313215017319,0.0625,0.016331313227045206,0.0,28,0,0,0,0
rar_science:9708,7,0.17902939021587372,0,0.4088020324707031,0.1405530720949173,0.23529411764705882,0.06536800211565771,0.0,21,0,0,0,0
rar_science:9710,7,0.39236754179000854,0,0.4127342104911804,0.21884602308273315,0.2631578947368421,0.13744216357142536,0.0,21,0,0,0,0
rar_science:9711,7,0.14026178419589996,0,0.39029422402381897,0.16877923905849457,0.19230769230769232,0.047905606872998184,0.0,21,0,0,0,0
rar_science:9715,8,0.29884278774261475,0,0.30175134539604187,0.1507418006658554,0.13043478260869565,0.06707403265845963,0.0,28,0,0,0,0
rar_science:9720,7,0.08490008860826492,0,0.23059481382369995,0.10078215599060059,0.13043478260869565,0.042717776796996586,0.0,21,0,0,0,0
rar_science:9721,7,0.2375180721282959,0,0.4803099036216736,0.18384596705436707,0.23809523809523808,0.05879987545619015,0.0,21,0,0,0,0
rar_science:9722,7,0.2590440809726715,0,0.26255589723587036,0.09958180785179138,0.15384615384615385,0.042837708019043706,0.0597374401986599,21,0,0,0,0
rar_science:9729,8,0.44627246260643005,0,0.41983553767204285,0.1954721212387085,0.1875,0.08401182534990921,0.0,28,0,0,0,0
rar_science:9731,10,0.25409701466560364,0,0.4683557450771332,0.13034868240356445,0.2631578947368421,0.04741549287620111,0.0,45,0,0,0,0
rar_science:9735,10,0.2176896631717682,0,0.32624030113220215,0.06976472586393356,0.09090909090909091,0.007949023671754412,0.0,45,0,0,0,0
rar_science:9740,7,0.027256278321146965,0,0.20339645445346832,0.06644061952829361,0.125,0.017091836734693878,0.0,21,0,0,0,0
rar_science:9741,7,0.059583768248558044,0,0.27361708879470825,0.0990724191069603,0.14285714285714285,0.0398749800923714,0.0,21,0,0,0,0
rar_science:9744,7,0.06969098001718521,0,0.27500081062316895,0.07844867557287216,0.13636363636363635,0.030525754438797913,0.0,21,0,0,0,0
rar_science:9745,7,0.1921263188123703,0,0.566728949546814,0.1926216334104538,0.15384615384615385,0.051849372227523484,0.0,21,1,0,0,0
rar_science:9752,8,0.15760250389575958,0,0.4808059632778168,0.2526054382324219,0.13636363636363635,0.03065292105677997,0.0,28,0,0,0,0
rar_science:9756,10,0.04799935221672058,0,0.25077271461486816,0.08289710432291031,0.15,0.03326957346823188,0.0,45,0,0,0,0
rar_science:9758,7,0.6109099984169006,0,0.6775271892547607,0.18922851979732513,0.6666666666666666,0.10402385302871812,0.0,21,2,0,0,0
rar_science:9762,7,0.06224994733929634,0,0.34143126010894775,0.11162551492452621,0.14285714285714285,0.032795582972111256,0.0,21,0,0,0,0
rar_science:9765,7,0.14160674810409546,0,0.4319288432598114,0.11893116682767868,0.14285714285714285,0.031758205330723585,0.0,21,0,0,0,0
rar_science:9769,7,0.19512899219989777,0,0.6544713973999023,0.16229960322380066,0.46153846153846156,0.0739508653418428,0.005480680149048567,21,2,0,0,0
rar_science:9770,8,0.2138386368751526,0,0.4066903591156006,0.1760590821504593,0.23809523809523808,0.10058796942861323,0.20349295437335968,28,0,0,0,0
rar_science:9771,7,0.11365403234958649,0,0.3034035265445709,0.12010451406240463,0.17391304347826086,0.036141256948710364,0.0,21,0,0,0,0
rar_science:9773,7,0.5172896981239319,0,0.5148026943206787,0.12455102056264877,0.2777777777777778,0.03888601365381551,0.0,21,1,0,0,0
rar_science:9774,7,0.29263779520988464,0,0.4420105814933777,0.22250007092952728,0.2,0.07917057235263678,0.0,21,0,0,0,0
rar_science:9775,7,0.2518065571784973,0,0.3985413908958435,0.15860465168952942,0.2222222222222222,0.06963023472558179,0.02424345165491104,21,0,0,0,0
rar_science:9778,7,0.335917204618454,0,0.33080169558525085,0.15339405834674835,0.13333333333333333,0.04962659785963249,0.0,21,0,0,0,0
rar_science:9782,7,0.3816429376602173,0,0.5071892738342285,0.16946645081043243,0.2727272727272727,0.06775603524371997,0.36943185329437256,21,1,0,0,0
rar_science:9783,8,0.3978615403175354,0,0.3901715576648712,0.17201389372348785,0.22727272727272727,0.07959064802232504,0.0,28,0,0,0,0
rar_science:9786,8,0.15905988216400146,0,0.5126091241836548,0.13756369054317474,0.2222222222222222,0.06765251662116019,0.0,28,1,0,0,0
rar_science:9789,7,0.43065062165260315,0,0.43699413537979126,0.09050135314464569,0.23076923076923078,0.045355636427065006,0.015089496970176697,21,0,0,0,0
rar_science:9790,7,0.17861506342887878,0,0.303369402885437,0.1510332226753235,0.16,0.051071142261618456,0.0,21,0,0,0,0
rar_science:9795,7,0.3073441982269287,0,0.41235801577568054,0.21182596683502197,0.20833333333333334,0.07936794524009845,0.0,21,0,0,0,0
rar_science:9800,7,0.2218790054321289,0,0.3239537477493286,0.10421556234359741,0.14285714285714285,0.033177167604764725,0.0,21,0,0,0,0
rar_science:9809,7,0.0,0,0.3530183732509613,0.11449185013771057,0.11538461538461539,0.04092176895544008,0.0,21,0,0,0,0
rar_science:9811,8,0.5208964347839355,0,0.5250557065010071,0.13752375543117523,0.3125,0.06997733303847856,0.0,28,1,0,0,0
rar_science:9814,9,0.18439145386219025,0,0.33764976263046265,0.07932281494140625,0.21052631578947367,0.028605383772213087,0.0,36,0,0,0,0
rar_science:9815,7,0.3536210358142853,0,0.35062265396118164,0.17666083574295044,0.17391304347826086,0.07914540792387584,0.0,21,0,0,0,0
rar_science:9819,8,0.16241741180419922,0,0.34763312339782715,0.08628642559051514,0.17391304347826086,0.028619327532371012,0.0,28,0,0,0,0
rar_science:9820,7,0.21772713959217072,0,0.366075724363327,0.1416090577840805,0.3125,0.08222565500679263,0.0,21,0,0,0,0
rar_science:9822,7,0.06651621311903,0,0.43608587980270386,0.14927826821804047,0.2777777777777778,0.0657962407962408,0.0,21,0,0,0,0
rar_science:9825,7,0.35560405254364014,0,0.36360910534858704,0.21273881196975708,0.19047619047619047,0.08722223004048257,0.0,21,0,0,0,0
rar_science:9830,7,0.3755798041820526,0,0.5268697142601013,0.22342997789382935,0.09090909090909091,0.011471861471861472,0.0,21,1,0,0,0
rar_science:9831,7,0.0,0,0.49916961789131165,0.11197763681411743,0.26666666666666666,0.0421645118302042,0.0,21,0,0,0,0
rar_science:9833,8,0.21711866557598114,0,0.43210309743881226,0.13489930331707,0.26666666666666666,0.04658780178738162,0.0,28,0,0,0,0
rar_science:9834,7,0.2777199149131775,0,0.43047410249710083,0.18536870181560516,0.21052631578947367,0.06104189594382467,0.0,21,0,0,0,0
rar_science:9839,8,0.30814263224601746,0,0.5136136412620544,0.17642740905284882,0.20833333333333334,0.04232709483230897,0.0,28,1,0,0,0
rar_science:9840,7,0.03427349030971527,0,0.34595322608947754,0.08901315927505493,0.1111111111111111,0.017866561829410127,0.0,21,0,0,0,0
rar_science:9848,7,0.05339393392205238,0,0.49690327048301697,0.13623490929603577,0.21052631578947367,0.02598311254326292,0.0,21,0,0,0,0
rar_science:9849,7,0.4279828369617462,0,0.4586973488330841,0.2678864896297455,0.23076923076923078,0.09964268084083897,0.0,21,0,0,0,0
rar_science:9851,8,0.0,0,0.28144580125808716,0.10968996584415436,0.19047619047619047,0.04971125406684413,0.0,28,0,0,0,0
rar_science:9852,7,0.36813226342201233,0,0.366486132144928,0.17753076553344727,0.16,0.06913502723026532,0.0,21,0,0,0,0
rar_science:9856,7,0.0,0,0.37172842025756836,0.13387085497379303,0.2222222222222222,0.0559682151297058,0.0,21,0,0,0,0
rar_science:9864,7,0.4226722717285156,0,0.4198717474937439,0.15844547748565674,0.25,0.07609513548618023,0.0,21,0,0,0,0
rar_science:9867,8,0.2804955542087555,0,0.4392545819282532,0.17719578742980957,0.3157894736842105,0.10156326147753324,0.0,28,0,0,0,0
rar_science:9868,7,0.3338853120803833,0,0.329679399728775,0.1691616326570511,0.19230769230769232,0.07068961062743837,0.0,21,0,0,0,0
rar_science:9871,7,0.07416078448295593,0,0.6407216787338257,0.13812291622161865,0.3157894736842105,0.05400901509996178,0.0,21,1,0,0,0
rar_science:9872,9,0.4500981569290161,0,0.49427464604377747,0.10593101382255554,0.1875,0.035620573765568604,0.10625246912240982,36,0,0,0,0
rar_science:9876,7,0.0,0,0.4114042818546295,0.1873243898153305,0.14285714285714285,0.0677644893419304,0.0,21,0,0,0,0
rar_science:9880,7,0.44331303238868713,0,0.3327872157096863,0.12264124304056168,0.2631578947368421,0.0569608225247323,0.0,21,0,0,0,0
rar_science:9882,8,0.15891873836517334,0,0.33235591650009155,0.09215845167636871,0.13636363636363635,0.0450529074539868,0.0,28,0,0,0,0
rar_science:9887,7,0.3248577117919922,0,0.479502409696579,0.20378094911575317,0.2222222222222222,0.07840604077888466,0.0,21,0,0,0,0
rar_science:9892,8,0.08458760380744934,0,0.375244677066803,0.11856846511363983,0.17647058823529413,0.05522435622886558,0.0,28,0,0,0,0
rar_science:9893,7,0.1931280493736267,0,0.49881216883659363,0.15242250263690948,0.16666666666666666,0.04724570460595305,0.0,21,0,0,0,0
rar_science:9898,7,0.21014119684696198,0,0.4119817614555359,0.14441947638988495,0.2,0.06951535518062163,0.0,21,0,0,0,0
rar_science:9899,8,0.4576147794723511,0,0.5353704690933228,0.13556896150112152,0.3157894736842105,0.06092828795918041,0.0,28,1,0,0,0
rar_science:9903,7,0.17224684357643127,0,0.3210785984992981,0.13769474625587463,0.18181818181818182,0.05246744033690785,0.0,21,0,0,0,0
rar_science:9904,7,0.7165999412536621,0,0.6177672147750854,0.3593981862068176,0.29411764705882354,0.13075438806454323,0.6078141927719116,21,3,0,1,0
rar_science:9907,7,0.20176559686660767,0,0.294858455657959,0.10366792976856232,0.18181818181818182,0.03636671869626821,0.0,21,0,0,0,0
rar_science:9911,7,0.34624776244163513,0,0.3534500300884247,0.14901703596115112,0.20833333333333334,0.07600916336941181,0.0,21,0,0,0,0
rar_science:9914,7,0.21752719581127167,0,0.2933211624622345,0.09832334518432617,0.12,0.03763265136007336,0.0,21,0,0,0,0
rar_science:9918,7,0.2875579595565796,0,0.32643958926200867,0.13954704999923706,0.17391304347826086,0.06974532445546938,0.0,21,0,0,0,0
rar_science:9921,7,0.0,0,0.37549394369125366,0.08587485551834106,0.2,0.04781712421463974,0.0,21,0,0,0,0
rar_science:9923,7,0.44327476620674133,0,0.5197880268096924,0.32262587547302246,0.29411764705882354,0.16362931293185318,0.0,21,1,0,0,0
