uid,domain,rubric_source,n_items,n_subparts,subpart_kind,is_mcq,question_words,reference_words,items_per_subpart,weight_mass,weight_mass_per_criterion,paper_weight_mass,paper_weight_mass_per_criterion,n_subparts_scored,n_orphan_subparts,orphan_subpart_rate,mean_best_subpart_overlap,error,_family,n_criteria,n_question_anchors,generic_criterion_rate,generic_rate_permuted,specificity_lift,weight_mass_on_generic_raw,weight_mass_on_generic_paper,mean_anchors_per_criterion,weak_grounding_rate,recyclable_rate,mass_produced_title_rate,max_title_reuse,title_reuse_ge2_rate,subjective_rate,style_rate,subjective_or_style_rate,generic_and_subjective_rate,weight_mass_on_subjective,weight_mass_on_subjective_paper,mean_trigram_overlap_with_reference,criteria_with_ge50pct_trigram_overlap,criteria_with_ge30pct_trigram_overlap,mean_4gram_overlap_with_question,n_generic,n_criteria_scored,checks,compliance_rate,fully_compliant_rubric,item_count_ok,polarity_single_rate,negative_weight_rate,weight_order_violation_rate,weight_order_violation_pair_rate,pitfall_mirror_rate,n_pitfall_mirrors,max_pitfall_mirror_similarity,pitfall_fraction,weight_band_rate,unclassified_polarity_rate,check_item_count_7_20_rate,check_title_2_to_4_words_rate,check_description_single_sentence_rate,check_category_legal_rate,check_weight_in_range_rate,check_weight_matches_band_rate,check_pitfall_opener_rate,check_rar_keys_only_rate,check_no_verbatim_copy_rate,check_self_contained_rate,n_weight_order_pairs,pitfall_mirror_pairs,n_rollouts,n_correct,n_incorrect,auc,best_of_n_accuracy,best_of_n_lift,random_baseline,spearman,separation,z_separation,mean_correct,mean_incorrect,score_std,length_hack_r
med-769d6769c7d8,rar_medicine,agentic-tools,15.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.6,0.0,1.0,1.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.4539591073989868,0.26666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8666666666666667,1.0,38.0,[],,,,,,,,,,,,,,
med-8227a3f56ff4,rar_medicine,shipped,10.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.8,0.0,1.0,0.0,0.2,0.0,0.0,1.0,1.0,0.6078394651412964,0.2,1.0,0.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,21.0,"[{'pitfall_index': 9, 'positive_index': 4, 'similarity': 0.6078394651412964}]",,,,,,,,,,,,,,
med-8227a3f56ff4,rar_medicine,baseline,8.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.875,0.0,1.0,0.0,0.25,0.0,0.0,1.0,1.0,0.6931119561195374,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,11.0,"[{'pitfall_index': 7, 'positive_index': 3, 'similarity': 0.6931119561195374}]",,,,,,,,,,,,,,
med-8227a3f56ff4,rar_medicine,agentic,9.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.7777777777777778,0.0,1.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.39197540283203125,0.2222222222222222,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,11.0,[],,,,,,,,,,,,,,
med-8227a3f56ff4,rar_medicine,agentic-tools,6.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': False, 'reason': '6 items'}}",0.6666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.5189475417137146,0.16666666666666666,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8333333333333334,1.0,7.0,[],,,,,,,,,,,,,,
med-82b936c85c28,rar_medicine,shipped,8.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.75,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.27459123730659485,0.125,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,16.0,[],,,,,,,,,,,,,,
med-82b936c85c28,rar_medicine,baseline,9.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.5555555555555556,0.0,1.0,0.0,0.2222222222222222,0.0,0.0,1.0,3.0,0.7954385280609131,0.2222222222222222,1.0,0.1111111111111111,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.5,1.0,0.7777777777777778,1.0,14.0,"[{'pitfall_index': 7, 'positive_index': 0, 'similarity': 0.7327508926391602}, {'pitfall_index': 7, 'positive_index': 1, 'similarity': 0.7954385280609131}, {'pitfall_index': 8, 'positive_index': 1, 'similarity': 0.7100954055786133}]",,,,,,,,,,,,,,
med-82b936c85c28,rar_medicine,agentic,12.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.5,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.5603262186050415,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,24.0,[],,,,,,,,,,,,,,
med-82b936c85c28,rar_medicine,agentic-tools,10.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.5,0.0,1.0,1.0,0.2,0.0,0.0,1.0,1.0,0.6103886365890503,0.2,1.0,0.0,1.0,0.9,1.0,1.0,1.0,1.0,0.0,1.0,0.8,1.0,17.0,"[{'pitfall_index': 9, 'positive_index': 1, 'similarity': 0.6103886365890503}]",,,,,,,,,,,,,,
med-91ae4098e221,rar_medicine,shipped,10.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.8,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.33685868978500366,0.1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,24.0,[],,,,,,,,,,,,,,
med-91ae4098e221,rar_medicine,baseline,9.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.7777777777777778,0.0,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.5235190391540527,0.2222222222222222,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,16.0,[],,,,,,,,,,,,,,
med-91ae4098e221,rar_medicine,agentic,7.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.42857142857142855,0.0,1.0,1.0,0.14285714285714285,0.0,0.0,1.0,1.0,0.6336064338684082,0.14285714285714285,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5714285714285714,1.0,5.0,"[{'pitfall_index': 5, 'positive_index': 0, 'similarity': 0.6336064338684082}]",,,,,,,,,,,,,,
med-91ae4098e221,rar_medicine,agentic-tools,9.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.5555555555555556,0.0,1.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.5987446308135986,0.2222222222222222,1.0,0.0,1.0,0.7777777777777778,1.0,1.0,1.0,1.0,0.0,1.0,0.8888888888888888,1.0,14.0,[],,,,,,,,,,,,,,
med-931e7fb4de55,rar_medicine,shipped,10.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",1.0,1.0,1.0,0.0,0.2,0.0,0.0,1.0,1.0,0.6107398867607117,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,"[{'pitfall_index': 8, 'positive_index': 2, 'similarity': 0.6107398867607117}]",,,,,,,,,,,,,,
med-931e7fb4de55,rar_medicine,baseline,7.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",1.0,1.0,1.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.46172332763671875,0.2857142857142857,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,[],,,,,,,,,,,,,,
med-931e7fb4de55,rar_medicine,agentic,10.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.5,0.0,1.0,1.0,0.2,1.0,0.25,0.0,0.0,0.45123809576034546,0.2,0.8,0.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,0.9,1.0,20.0,[],,,,,,,,,,,,,,
med-931e7fb4de55,rar_medicine,agentic-tools,8.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.5,0.0,1.0,1.0,0.25,1.0,0.1111111111111111,0.0,0.0,0.46540653705596924,0.25,0.875,0.0,1.0,1.0,1.0,1.0,1.0,0.875,0.0,1.0,0.875,1.0,9.0,[],,,,,,,,,,,,,,
med-960f0934dd5d,rar_medicine,shipped,9.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.7777777777777778,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,0.6803545355796814,0.1111111111111111,1.0,0.0,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,1.0,19.0,"[{'pitfall_index': 8, 'positive_index': 0, 'similarity': 0.6803545355796814}]",,,,,,,,,,,,,,
med-960f0934dd5d,rar_medicine,baseline,6.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': False, 'reason': '6 items'}}",1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5669063329696655,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,[],,,,,,,,,,,,,,
med-960f0934dd5d,rar_medicine,agentic,7.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.2857142857142857,0.0,1.0,1.0,0.14285714285714285,1.0,0.08333333333333333,1.0,2.0,0.8298438191413879,0.14285714285714285,0.8571428571428571,0.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.0,1.0,0.5714285714285714,1.0,12.0,"[{'pitfall_index': 5, 'positive_index': 0, 'similarity': 0.8298437595367432}, {'pitfall_index': 5, 'positive_index': 6, 'similarity': 0.8298438191413879}]",,,,,,,,,,,,,,
med-960f0934dd5d,rar_medicine,agentic-tools,6.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': False, 'reason': '6 items'}}",0.6666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.5925991535186768,0.16666666666666666,1.0,0.0,0.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,[],,,,,,,,,,,,,,
med-a5b48b2e083f,rar_medicine,shipped,9.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",1.0,1.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.2459123730659485,0.1111111111111111,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,[],,,,,,,,,,,,,,
med-a5b48b2e083f,rar_medicine,baseline,7.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.7142857142857143,0.0,1.0,0.0,0.2857142857142857,0.0,0.0,1.0,1.0,0.6023247241973877,0.2857142857142857,1.0,0.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,"[{'pitfall_index': 6, 'positive_index': 0, 'similarity': 0.6023247241973877}]",,,,,,,,,,,,,,
med-a5b48b2e083f,rar_medicine,agentic,11.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.8181818181818182,0.0,1.0,1.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.5617936849594116,0.18181818181818182,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,23.0,[],,,,,,,,,,,,,,
med-a5b48b2e083f,rar_medicine,agentic-tools,7.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.7142857142857143,0.0,1.0,1.0,0.14285714285714285,0.0,0.0,1.0,1.0,0.7181510925292969,0.14285714285714285,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,1.0,11.0,"[{'pitfall_index': 6, 'positive_index': 0, 'similarity': 0.7181510925292969}]",,,,,,,,,,,,,,
med-ac6f5e1f72e2,rar_medicine,shipped,10.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.9,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.23571260273456573,0.1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,24.0,[],,,,,,,,,,,,,,
med-ac6f5e1f72e2,rar_medicine,baseline,9.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.8888888888888888,0.0,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.37506961822509766,0.2222222222222222,1.0,0.0,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,[],,,,,,,,,,,,,,
med-ac6f5e1f72e2,rar_medicine,agentic,10.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.5,0.0,1.0,1.0,0.2,1.0,0.15384615384615385,0.0,0.0,0.4848400354385376,0.2,0.8,0.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,1.0,0.9,13.0,[],,,,,,,,,,,,,,
med-ac6f5e1f72e2,rar_medicine,agentic-tools,10.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.8,0.0,1.0,1.0,0.2,0.0,0.0,1.0,1.0,0.6691397428512573,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,17.0,"[{'pitfall_index': 8, 'positive_index': 0, 'similarity': 0.6691397428512573}]",,,,,,,,,,,,,,
med-b2be91e4d044,rar_medicine,shipped,11.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.8181818181818182,0.0,1.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.31866514682769775,0.18181818181818182,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.9090909090909091,1.0,27.0,[],,,,,,,,,,,,,,
med-b2be91e4d044,rar_medicine,baseline,12.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.6666666666666666,0.0,1.0,0.0,0.25,0.0,0.0,1.0,3.0,0.8147474527359009,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,24.0,"[{'pitfall_index': 9, 'positive_index': 1, 'similarity': 0.8147474527359009}, {'pitfall_index': 10, 'positive_index': 2, 'similarity': 0.7087066173553467}, {'pitfall_index': 11, 'positive_index': 7, 'similarity': 0.6653808355331421}]",,,,,,,,,,,,,,
med-b2be91e4d044,rar_medicine,agentic,16.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.5,0.0,1.0,1.0,0.1875,1.0,0.2222222222222222,0.0,0.0,0.404762327671051,0.1875,0.875,0.0,1.0,1.0,1.0,1.0,1.0,0.875,0.0,1.0,0.8125,1.0,36.0,[],,,,,,,,,,,,,,
med-b2be91e4d044,rar_medicine,agentic-tools,13.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.6153846153846154,0.0,1.0,1.0,0.07692307692307693,1.0,0.08571428571428572,0.0,0.0,0.3681386709213257,0.07692307692307693,0.9230769230769231,0.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,0.0,1.0,0.7692307692307693,1.0,35.0,[],,,,,,,,,,,,,,
med-ba0b7452f8cd,rar_medicine,shipped,8.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.5,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.3294753432273865,0.125,1.0,0.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,15.0,[],,,,,,,,,,,,,,
med-ba0b7452f8cd,rar_medicine,baseline,8.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.875,0.0,1.0,0.0,0.125,0.0,0.0,1.0,2.0,0.7025647759437561,0.125,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,16.0,"[{'pitfall_index': 5, 'positive_index': 0, 'similarity': 0.7025647759437561}, {'pitfall_index': 5, 'positive_index': 1, 'similarity': 0.7025647759437561}]",,,,,,,,,,,,,,
med-ba0b7452f8cd,rar_medicine,agentic,13.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.5384615384615384,0.0,1.0,1.0,0.23076923076923078,1.0,0.2608695652173913,1.0,1.0,0.7087172865867615,0.23076923076923078,0.8461538461538461,0.0,1.0,1.0,1.0,1.0,1.0,0.8461538461538461,0.0,1.0,0.9230769230769231,1.0,23.0,"[{'pitfall_index': 10, 'positive_index': 1, 'similarity': 0.7087172865867615}]",,,,,,,,,,,,,,
med-ba0b7452f8cd,rar_medicine,agentic-tools,13.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.5384615384615384,0.0,1.0,1.0,0.23076923076923078,0.0,0.0,1.0,3.0,0.7370280027389526,0.23076923076923078,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7692307692307693,1.0,31.0,"[{'pitfall_index': 10, 'positive_index': 0, 'similarity': 0.7370280027389526}, {'pitfall_index': 10, 'positive_index': 1, 'similarity': 0.7354562878608704}, {'pitfall_index': 10, 'positive_index': 2, 'similarity': 0.6102694272994995}]",,,,,,,,,,,,,,
med-bbb832a8fec2,rar_medicine,shipped,11.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.9090909090909091,0.0,1.0,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.22606272995471954,0.09090909090909091,1.0,0.09090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,33.0,[],,,,,,,,,,,,,,
med-bbb832a8fec2,rar_medicine,baseline,8.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.875,0.0,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.4377419352531433,0.125,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,14.0,[],,,,,,,,,,,,,,
med-bbb832a8fec2,rar_medicine,agentic,11.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.2727272727272727,0.0,1.0,1.0,0.18181818181818182,1.0,0.15,0.0,0.0,0.5194014310836792,0.18181818181818182,0.5454545454545454,0.0,1.0,0.9090909090909091,1.0,1.0,1.0,0.5454545454545454,0.0,1.0,1.0,1.0,20.0,[],,,,,,,,,,,,,,
med-bbb832a8fec2,rar_medicine,agentic-tools,11.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.2727272727272727,0.0,1.0,1.0,0.18181818181818182,1.0,0.16666666666666666,0.0,0.0,0.5632642507553101,0.18181818181818182,0.6363636363636364,0.0,1.0,0.8181818181818182,1.0,1.0,1.0,0.6363636363636364,0.0,1.0,1.0,1.0,24.0,[],,,,,,,,,,,,,,
med-bf99d4ee36f1,rar_medicine,shipped,11.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",1.0,1.0,1.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.4901564121246338,0.18181818181818182,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,[],,,,,,,,,,,,,,
med-bf99d4ee36f1,rar_medicine,baseline,8.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.75,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.4416865408420563,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.875,1.0,11.0,[],,,,,,,,,,,,,,
med-bf99d4ee36f1,rar_medicine,agentic,14.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.42857142857142855,0.0,1.0,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.44050219655036926,0.21428571428571427,0.9285714285714286,0.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.0,1.0,0.7142857142857143,0.9285714285714286,40.0,[],,,,,,,,,,,,,,
med-bf99d4ee36f1,rar_medicine,agentic-tools,14.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.35714285714285715,0.0,1.0,1.0,0.21428571428571427,1.0,0.16666666666666666,1.0,1.0,0.6663564443588257,0.21428571428571427,0.7857142857142857,0.0,1.0,1.0,1.0,1.0,1.0,0.7857142857142857,0.0,1.0,0.7142857142857143,0.9285714285714286,36.0,"[{'pitfall_index': 11, 'positive_index': 0, 'similarity': 0.6663564443588257}]",,,,,,,,,,,,,,
med-c8812f74fcb4,rar_medicine,shipped,10.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.8,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.11087200790643692,0.2,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.9,1.0,21.0,[],,,,,,,,,,,,,,
med-c8812f74fcb4,rar_medicine,baseline,8.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.75,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.4551205039024353,0.25,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,12.0,[],,,,,,,,,,,,,,
med-c8812f74fcb4,rar_medicine,agentic,15.0,,,,,,,,,,,,,,,,lint,,,,,,,,,,,,,,,,,,,,,,,,,,"{'item_count_7_20': {'name': 'item_count_7_20', 'applicable': True, 'passed': True, 'reason': ''}}",0.5333333333333333,0.0,1.0,1.0,0.2,1.0,0.17777777777777778,1.0,1.0,0.7332574129104614,0.2,0.8,0.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,0.9333333333333333,1.0,45.0,"[{'pitfall_index': 11, 'positive_index': 0, 'similarity': 0.7332574129104614}]",,,,,,,,,,,,,,
